num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
evaluating individudal 7 - 4beb7917efb06022. Mean loss in evaluation epoch: 0.37921324372291565, epochs needed: 40
evaluating individudal 8 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3797490894794464, epochs needed: 40
evaluating individudal 9 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37908121943473816, epochs needed: 40
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 0
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37876075506210327
Timestamp: 2536.8578183630016
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791860044002533, epochs needed: 40
evaluating individudal 1 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37916579842567444, epochs needed: 40
evaluating individudal 2 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37886857986450195, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.379922091960907, epochs needed: 40
evaluating individudal 4 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37967804074287415, epochs needed: 40
evaluating individudal 5 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3787934482097626, epochs needed: 40
evaluating individudal 6 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3798889219760895, epochs needed: 40
evaluating individudal 7 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37935206294059753, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38021865487098694, epochs needed: 40
evaluating individudal 9 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38051557540893555, epochs needed: 40
evaluating individudal 10 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3809099495410919, epochs needed: 40
evaluating individudal 11 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37959563732147217, epochs needed: 40
evaluating individudal 12 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38008251786231995, epochs needed: 40
evaluating individudal 13 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.379317969083786, epochs needed: 40
evaluating individudal 14 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37973731756210327, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378884881734848, epochs needed: 40
evaluating individudal 16 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37895530462265015, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3835066854953766, epochs needed: 40
evaluating individudal 18 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791084289550781, epochs needed: 40
evaluating individudal 19 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3795407712459564, epochs needed: 40
evaluating individudal 20 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794330656528473, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37919679284095764, epochs needed: 40
evaluating individudal 22 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37973716855049133, epochs needed: 40
evaluating individudal 23 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37897807359695435, epochs needed: 40
evaluating individudal 24 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38036319613456726, epochs needed: 40
evaluating individudal 25 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790436089038849, epochs needed: 40
evaluating individudal 26 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3798081576824188, epochs needed: 40
evaluating individudal 27 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37963396310806274, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790644407272339, epochs needed: 40
evaluating individudal 29 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.379281222820282, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379432737827301, epochs needed: 40
evaluating individudal 31 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37929674983024597, epochs needed: 40
evaluating individudal 32 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791949450969696, epochs needed: 40
evaluating individudal 33 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37964072823524475, epochs needed: 40
evaluating individudal 34 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792714476585388, epochs needed: 40
evaluating individudal 35 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791579306125641, epochs needed: 40
evaluating individudal 36 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38100528717041016, epochs needed: 40
evaluating individudal 37 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37925758957862854, epochs needed: 40
evaluating individudal 38 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3797285854816437, epochs needed: 40
evaluating individudal 39 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38035818934440613, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790554106235504, epochs needed: 40
evaluating individudal 1 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37997451424598694, epochs needed: 40
evaluating individudal 2 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792947232723236, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3793454170227051, epochs needed: 40
evaluating individudal 4 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3802524507045746, epochs needed: 40
evaluating individudal 5 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37913474440574646, epochs needed: 40
evaluating individudal 6 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37941694259643555, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3813214898109436, epochs needed: 40
evaluating individudal 8 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3796555697917938, epochs needed: 40
evaluating individudal 9 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789054751396179, epochs needed: 40
Round 5 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 9b631daa9f5760a5, num_times_seen_before: 2
ACC: 0.4
TPR/FPR: 0.5, 0.6551724137931034
Loss: 0.3787934482097626
Timestamp: 3175.858116727002
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37984853982925415, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38012930750846863, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790573477745056, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791598379611969, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37957763671875, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787496089935303, epochs needed: 40
evaluating individudal 6 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789519667625427, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795969784259796, epochs needed: 40
evaluating individudal 8 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37992414832115173, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37935009598731995, epochs needed: 40
evaluating individudal 10 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791787624359131, epochs needed: 40
evaluating individudal 11 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3798450529575348, epochs needed: 40
evaluating individudal 12 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792021870613098, epochs needed: 40
evaluating individudal 13 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3805495500564575, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792140781879425, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37957870960235596, epochs needed: 40
evaluating individudal 16 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37984499335289, epochs needed: 40
evaluating individudal 17 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37918636202812195, epochs needed: 40
evaluating individudal 18 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37924614548683167, epochs needed: 40
evaluating individudal 19 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37920069694519043, epochs needed: 40
evaluating individudal 20 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3812696635723114, epochs needed: 40
evaluating individudal 21 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789614140987396, epochs needed: 40
evaluating individudal 22 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38092559576034546, epochs needed: 40
evaluating individudal 23 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794621229171753, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38056907057762146, epochs needed: 40
evaluating individudal 25 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37964603304862976, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3801729083061218, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37921491265296936, epochs needed: 40
evaluating individudal 28 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3795228600502014, epochs needed: 40
evaluating individudal 29 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3793710172176361, epochs needed: 40
evaluating individudal 30 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38156360387802124, epochs needed: 40
evaluating individudal 31 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3805887997150421, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788803815841675, epochs needed: 40
evaluating individudal 33 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3806348741054535, epochs needed: 40
evaluating individudal 34 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37893912196159363, epochs needed: 40
evaluating individudal 35 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3797357380390167, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37919846177101135, epochs needed: 40
evaluating individudal 37 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3794143497943878, epochs needed: 40
evaluating individudal 38 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37928056716918945, epochs needed: 40
evaluating individudal 39 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38068103790283203, epochs needed: 40
evaluating individudal 0 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3824537694454193, epochs needed: 40
evaluating individudal 1 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3791874349117279, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790433406829834, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.382836252450943, epochs needed: 40
evaluating individudal 4 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3793312609195709, epochs needed: 40
evaluating individudal 5 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38032782077789307, epochs needed: 40
evaluating individudal 6 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3788878619670868, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37910550832748413, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37885650992393494, epochs needed: 40
evaluating individudal 9 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3792267441749573, epochs needed: 40
Round 6 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 1
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.3787496089935303
Timestamp: 3775.338657864999
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791486322879791, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37960711121559143, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37947380542755127, epochs needed: 40
evaluating individudal 3 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38035842776298523, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799336552619934, epochs needed: 40
evaluating individudal 5 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.38010093569755554, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37928542494773865, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804217576980591, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794509768486023, epochs needed: 40
evaluating individudal 9 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37909194827079773, epochs needed: 40
evaluating individudal 10 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37886103987693787, epochs needed: 40
evaluating individudal 11 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790297508239746, epochs needed: 40
evaluating individudal 12 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3790513873100281, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3809677064418793, epochs needed: 40
evaluating individudal 14 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37966108322143555, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792065680027008, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37927594780921936, epochs needed: 40
evaluating individudal 17 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3798123896121979, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804006576538086, epochs needed: 40
evaluating individudal 19 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3803633749485016, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797283172607422, epochs needed: 40
evaluating individudal 21 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3795430660247803, epochs needed: 40
evaluating individudal 22 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.37903738021850586, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378988653421402, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37946373224258423, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378711074590683, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379831999540329, epochs needed: 40
evaluating individudal 27 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3805133104324341, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37881407141685486, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793034553527832, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37914466857910156, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792847990989685, epochs needed: 40
evaluating individudal 32 - 9b631daa9f5760a5. Mean loss in evaluation epoch: 0.3789651095867157, epochs needed: 40
